K,c_stratum,outcome,n_configurations,n_runs,reference_horizon,signal_epsilon,stability_threshold,median_endpoint_abs_change_T25_to_T50,p95_endpoint_abs_change_T25_to_T50,prop_within_threshold_endpoint_abs_change_T25_to_T50,median_tail_abs_change_T25_to_T50,p95_tail_abs_change_T25_to_T50,prop_within_threshold_tail_abs_change_T25_to_T50,median_endpoint_abs_change_T25_to_T100,p95_endpoint_abs_change_T25_to_T100,prop_within_threshold_endpoint_abs_change_T25_to_T100,median_tail_abs_change_T25_to_T100,p95_tail_abs_change_T25_to_T100,prop_within_threshold_tail_abs_change_T25_to_T100
6,high,delta_cenp,6,48,25,1e-12,0.01,0.00220149118120405,0.013626610903297146,0.875,0.0005609508026065,0.0050462849319304745,0.9583333333333334,0.0015564779177907498,0.017973478560982484,0.875,0.0007324077538043667,0.007057789058943574,0.9583333333333334
6,low,delta_cenp,6,48,25,1e-12,0.01,0.0,0.0028878119982537745,0.9791666666666666,0.0,0.001330859007441105,1.0,0.0,0.002121583905946084,1.0,0.0,0.0008033178346615041,1.0
6,medium,delta_cenp,6,48,25,1e-12,0.01,0.00048358313721655,0.016836042691293875,0.8541666666666666,0.00017681674961664973,0.008986464860495813,0.9583333333333334,0.0006234620588392006,0.013755969968356114,0.9375,0.00018196443380075027,0.004028112834545333,0.9791666666666666
8,high,delta_cenp,6,48,25,1e-12,0.01,0.00125087847734645,0.008864023756031006,0.9583333333333334,0.0003382366454079211,0.004695460802824348,1.0,0.0012965876992459997,0.010581381753349103,0.9166666666666666,0.000452187285351,0.0054577651741589996,1.0
8,low,delta_cenp,6,48,25,1e-12,0.01,6.195531425112755e-07,0.0027662066547792484,1.0,8.308047329985665e-07,0.000727758777484835,1.0,0.0,0.00237546059969357,1.0,1.3546375271233924e-06,0.0010403037631304696,1.0
8,medium,delta_cenp,6,48,25,1e-12,0.01,0.0005415894169809001,0.011059546379850923,0.9375,0.00017396405320328746,0.004989957287205053,1.0,0.0005343092743133994,0.01018576170926466,0.9375,0.00026843013511820303,0.003257731912172819,0.9791666666666666
9,high,delta_cenp,6,48,25,1e-12,0.01,0.0014529146524310918,0.02724080315133037,0.8541666666666666,0.0005360164854659144,0.007412119536700771,1.0,0.0017725684942919,0.025311796096195084,0.8541666666666666,0.0004297693064943652,0.0061772851604553584,0.9791666666666666
9,low,delta_cenp,6,48,25,1e-12,0.01,7.809137481384898e-06,0.0008809969980419195,1.0,4.0636715058661725e-06,0.0008118044498067899,1.0,9.817733655770322e-06,0.0015140288575629496,1.0,3.938528807517318e-06,0.001094442515541724,1.0
9,medium,delta_cenp,6,48,25,1e-12,0.01,0.00048614984577865367,0.022336048552999442,0.8958333333333334,0.00025187836272020004,0.005577300870409668,1.0,0.0005182322104289494,0.015081943050710877,0.8541666666666666,0.00016609631887469988,0.005188631994615593,1.0
6,high,enp,6,48,25,1e-12,0.01,0.011007455906020258,0.06813305451648577,0.4791666666666667,0.0028047540130331505,0.02523142465965224,0.7916666666666666,0.00778238958895372,0.0898673928049122,0.5416666666666666,0.003662038769022047,0.03528894529471702,0.7708333333333334
6,low,enp,6,48,25,1e-12,0.01,0.0,0.014439059991268708,0.9166666666666666,0.0,0.006654295037206048,0.9583333333333334,0.0,0.0106079195297305,0.9375,0.0,0.004016589173307954,1.0
6,medium,enp,6,48,25,1e-12,0.01,0.00241791568608285,0.08418021345646924,0.7291666666666666,0.000884083748083242,0.044932324302478566,0.8333333333333334,0.0031173102941961517,0.06877984984178033,0.75,0.0009098221690040376,0.02014056417272764,0.7916666666666666
8,high,enp,6,48,25,1e-12,0.01,0.00875614934142499,0.06204816629221661,0.5416666666666666,0.002367656517855199,0.032868225619770625,0.7916666666666666,0.009076113894722404,0.07406967227344378,0.5416666666666666,0.0031653109974567606,0.038204356219112376,0.75
8,low,enp,6,48,25,1e-12,0.01,4.336871997745462e-06,0.01936344658345476,0.8958333333333334,5.815633130401565e-06,0.005094311442393761,0.9791666666666666,0.0,0.01662822419785432,0.8958333333333334,9.482462689724969e-06,0.007282126341913827,0.9791666666666666
8,medium,enp,6,48,25,1e-12,0.01,0.0037911259188665447,0.07741682465895683,0.6666666666666666,0.0012177483724236104,0.03492970101043541,0.8333333333333334,0.0037401649201935783,0.07130033196485266,0.7083333333333334,0.0018790109458284299,0.022804123385210397,0.8541666666666666
9,high,enp,6,48,25,1e-12,0.01,0.011623317219449092,0.21792642521064293,0.4791666666666667,0.004288131883727786,0.05929695629360621,0.7291666666666666,0.014180547954335765,0.2024943687695606,0.4166666666666667,0.0034381544519535012,0.04941828128364349,0.7916666666666666
9,low,enp,6,48,25,1e-12,0.01,6.247309985085714e-05,0.007047975984335239,0.9791666666666666,3.250937204724025e-05,0.006494435598455084,0.9791666666666666,7.854186924638462e-05,0.012112230860503588,0.9166666666666666,3.150823045983131e-05,0.00875554012433261,0.9375
9,medium,enp,6,48,25,1e-12,0.01,0.003889198766229285,0.17868838842399523,0.5833333333333334,0.002015026901760919,0.04461840696327831,0.8958333333333334,0.004145857683431675,0.12065554440568692,0.6666666666666666,0.0013287705509990033,0.04150905595692396,0.8333333333333334
6,high,switching_rate,6,48,25,1e-12,0.01,0.00275,0.015899999999999994,0.8541666666666666,0.0006249999999999999,0.006697499999999965,0.9791666666666666,0.002,0.025325,0.8333333333333334,0.0011250000000000003,0.0042650000000000006,0.9583333333333334
6,low,switching_rate,6,48,25,1e-12,0.01,0.0,0.0028249999999999994,1.0,0.0,0.0015274999999999993,1.0,0.0,0.003324999999999999,1.0,0.0,0.001045,1.0
6,medium,switching_rate,6,48,25,1e-12,0.01,0.0005000000000000004,0.01907499999999999,0.875,0.00027500000000000007,0.006597499999999967,0.9583333333333334,0.0010000000000000005,0.0093,0.9375,0.00032500000000000085,0.006460000000000032,0.9791666666666666
8,high,switching_rate,6,48,25,1e-12,0.01,0.0025000000000000005,0.013624999999999998,0.8958333333333334,0.0011,0.005685000000000065,1.0,0.002,0.018975000000000002,0.8958333333333334,0.0009500000000000502,0.005582499999999998,1.0
8,low,switching_rate,6,48,25,1e-12,0.01,0.0,0.005149999999999998,0.9791666666666666,5e-05,0.0009000000000000004,1.0,0.0,0.0035,1.0,5.000000000000002e-05,0.0012050000000000637,1.0
8,medium,switching_rate,6,48,25,1e-12,0.01,0.0009999999999999987,0.009549999999999989,0.9375,0.0003999999999999976,0.006809999999999997,0.9791666666666666,0.0005000000000000004,0.013649999999999997,0.875,0.00030000000000000003,0.003527499999999999,1.0
9,high,switching_rate,6,48,25,1e-12,0.01,0.00275,0.0206,0.8958333333333334,0.0009999999999999992,0.007214999999999999,1.0,0.0037499999999999994,0.021899999999999996,0.8541666666666666,0.00100000000000005,0.0075574999999999965,0.9791666666666666
9,low,switching_rate,6,48,25,1e-12,0.01,0.0005000000000000002,0.004149999999999999,1.0,0.00015000000000000004,0.0010799999999999996,1.0,0.0005,0.0028249999999999994,1.0,0.00019999999999999998,0.001215,1.0
9,medium,switching_rate,6,48,25,1e-12,0.01,0.0012500000000000002,0.01887499999999999,0.8958333333333334,0.0003250000000000497,0.004182500000000064,1.0,0.0009999999999999987,0.018825,0.8541666666666666,0.0002500000000000002,0.005812500000000036,0.9791666666666666
