K,c_stratum,outcome,reference_N,compare_N,signal_epsilon,n_configurations,n_pairs,median_abs_diff,p95_abs_diff,median_abs_diff_tail,p95_abs_diff_tail,mean_seed_sd_at_reference,stability_threshold,prop_within_threshold
6,high,delta_cenp,2000,5000,1e-12,2,16,0.0001896285200012912,0.002180029062996,0.00010784824384844999,0.0006437773714772748,0.0009621307992497475,0.01,1.0
6,low,delta_cenp,2000,5000,1e-12,2,16,0.0,0.00012249606240705,1.6936458004723765e-05,4.772568581598025e-05,2.452730229293967e-05,0.01,1.0
6,medium,delta_cenp,2000,5000,1e-12,2,16,0.0002590415032226477,0.0013934589269414752,0.0002665163978621501,0.0011420504429963249,0.0008678811183514511,0.01,1.0
8,high,delta_cenp,2000,5000,1e-12,2,16,0.000733285008366892,0.0017310136903087251,0.0003318617289654514,0.0009510785872306251,0.0007429386595788532,0.01,1.0
8,low,delta_cenp,2000,5000,1e-12,2,16,6.07656779788579e-06,2.1084289385187027e-05,6.3284706121879974e-06,3.5479149609127235e-05,1.0562747410326851e-05,0.01,1.0
8,medium,delta_cenp,2000,5000,1e-12,2,16,0.0002609633183005499,0.000728862456937575,0.0002741979865739499,0.0006426986462407501,0.0003666651042572864,0.01,1.0
9,high,delta_cenp,2000,5000,1e-12,2,16,0.0008325165979139999,0.001841925573704333,0.00022954681481635148,0.0007609631188322001,0.0010487515440296153,0.01,1.0
9,low,delta_cenp,2000,5000,1e-12,2,16,9.566223863555212e-06,2.1866713839385765e-05,9.383111163518975e-06,2.782910066773947e-05,8.707002087871566e-06,0.01,1.0
9,medium,delta_cenp,2000,5000,1e-12,2,16,0.00013570232743865,0.0005518610291225251,0.0002319107905898,0.0005622429227142501,0.00043113952175137754,0.01,1.0
6,high,enp,2000,5000,1e-12,2,16,0.020174329160339788,0.054242330927541715,0.016559309260193,0.05700046766500222,0.031126771219438666,0.01,0.375
6,low,enp,2000,5000,1e-12,2,16,0.02791653060758925,0.04547947133320496,0.027919642735902084,0.045567861859687975,0.06069993596563114,0.01,0.25
6,medium,enp,2000,5000,1e-12,2,16,0.030757314563569782,0.06424395841644204,0.029124926092729986,0.06518193534038597,0.07393236616545273,0.01,0.25
